person,step,question,difficulty,discrimination,fraction,Sim,Sim/A,Sim/A/A01,Sim/A/A02,Sim/A/A03,Sim/A/A04,Sim/A/A05,Sim/A/A06,Sim/A/A07,Sim/B,Sim/B/B01,Sim/B/B02,Sim/B/B03,Sim/B/B04,Sim/C,Sim/C/C01,Sim/C/C02,Sim/C/C03,Sim/C/C04,Sim/C/C05,Sim/C/C06,Sim/C/C07,Sim/C/C08,Sim/C/C09,Sim/C/C10
P000587,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000587,4,C06-04,4.11,5.9,0,3.46 (SE 0.84 bei 4 Fragen),,,,,,,,,,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,
P000587,5,C10-01,3.4,5.68,1,3.76 (SE 0.38 bei 5 Fragen),,,,,,,,,,,,,,3.76 (SE 0.38 bei 2 Fragen),,,,,,,,,,4.88 (SE 11.9 bei 1 Fragen)
P000587,6,C07-08,3.78,5.42,0,3.58 (SE 0.27 bei 6 Fragen),,,,,,,,,,,,,,3.57 (SE 0.28 bei 3 Fragen),,,,,,,2.24 (SE 11.88 bei 1 Fragen),,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000588,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000588,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000588,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000588,4,C06-04,4.11,5.9,0,3.46 (SE 0.84 bei 4 Fragen),,,,,,,,,,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,
P000588,5,C10-01,3.4,5.68,0,3.1 (SE 0.34 bei 5 Fragen),,,,,,,,,,,,,,1.91 (SE 12.19 bei 2 Fragen),,,,,,,,,,1.92 (SE 11.85 bei 1 Fragen)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000589,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000589,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000589,3,A07-19,-0.56,5.68,0,-0.92 (SE 0.39 bei 3 Fragen),-0.92 (SE 0.39 bei 2 Fragen),,,,,,,-2.04 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,
P000589,4,A06-05,-0.9,5.95,0,-1.11 (SE 0.27 bei 4 Fragen),-1.11 (SE 0.27 bei 3 Fragen),,,,,,-2.33 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000590,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000590,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000590,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000590,4,A03-04,-4.07,5.67,1,-3.36 (SE 0.96 bei 4 Fragen),-3.36 (SE 0.96 bei 3 Fragen),,,-2.59 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000590,5,A01-16,-3.67,4.44,0,-3.86 (SE 0.32 bei 5 Fragen),-3.86 (SE 0.32 bei 4 Fragen),-5.45 (SE 11.71 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000591,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000591,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000591,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000591,4,C06-04,4.11,5.9,1,5.55 (SE 11.94 bei 4 Fragen),,,,,,,,,,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,
P000591,5,C08-16,5,6,0,4.56 (SE 0.48 bei 5 Fragen),,,,,,,,,,,,,,4.56 (SE 0.48 bei 2 Fragen),,,,,,,,3.58 (SE 11.65 bei 1 Fragen),,
P000591,6,C09-16,4.54,5.87,0,4.32 (SE 0.28 bei 6 Fragen),,,,,,,,,,,,,,4.32 (SE 0.28 bei 3 Fragen),,,,,,,,,3.09 (SE 11.87 bei 1 Fragen),
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000592,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000592,2,B03-06,1.34,5.94,0,0.69 (SE 0.83 bei 2 Fragen),,,,,,,,,0.69 (SE 0.83 bei 2 Fragen),,,-0.09 (SE 11.82 bei 1 Fragen),,,,,,,,,,,,
P000592,3,B03-10,0.68,5.75,1,1.01 (SE 0.36 bei 3 Fragen),,,,,,,,,1.01 (SE 0.36 bei 3 Fragen),,,1.01 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,
P000592,4,B03-04,0.97,5.47,0,0.81 (SE 0.26 bei 4 Fragen),,,,,,,,,0.81 (SE 0.26 bei 4 Fragen),,,0.81 (SE 0.26 bei 3 Fragen),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000593,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000593,2,B03-06,1.34,5.94,0,0.69 (SE 0.83 bei 2 Fragen),,,,,,,,,0.69 (SE 0.83 bei 2 Fragen),,,-0.09 (SE 11.82 bei 1 Fragen),,,,,,,,,,,,
P000593,3,B03-10,0.68,5.75,1,1.01 (SE 0.36 bei 3 Fragen),,,,,,,,,1.01 (SE 0.36 bei 3 Fragen),,,1.01 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,
P000593,4,B03-04,0.97,5.47,1,1.18 (SE 0.26 bei 4 Fragen),,,,,,,,,1.18 (SE 0.26 bei 4 Fragen),,,1.18 (SE 0.26 bei 3 Fragen),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000594,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000594,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000594,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000594,4,C06-04,4.11,5.9,0,3.46 (SE 0.84 bei 4 Fragen),,,,,,,,,,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,
P000594,5,C10-01,3.4,5.68,0,3.1 (SE 0.34 bei 5 Fragen),,,,,,,,,,,,,,1.91 (SE 12.19 bei 2 Fragen),,,,,,,,,,1.92 (SE 11.85 bei 1 Fragen)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000595,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000595,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000595,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000595,4,A03-04,-4.07,5.67,0,-5.56 (SE 11.9 bei 4 Fragen),-5.56 (SE 11.9 bei 3 Fragen),,,-5.56 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000595,5,A01-09,-4.64,3.14,1,-4.36 (SE 0.39 bei 5 Fragen),-4.36 (SE 0.39 bei 4 Fragen),-2.36 (SE 11.4 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000595,6,A01-00,-4.45,5.92,0,-4.65 (SE 0.32 bei 6 Fragen),-4.65 (SE 0.32 bei 5 Fragen),-4.63 (SE 0.33 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000596,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000596,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000596,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000596,4,C06-04,4.11,5.9,1,5.55 (SE 11.94 bei 4 Fragen),,,,,,,,,,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,
P000596,5,C08-16,5,6,1,6.43 (SE 12.11 bei 5 Fragen),,,,,,,,,,,,,,6.43 (SE 12.11 bei 2 Fragen),,,,,,,,6.43 (SE 12.11 bei 1 Fragen),,
P000596,6,C08-08,4.67,1.09,1,9.43 (SE 12.32 bei 6 Fragen),,,,,,,,,,,,,,9.43 (SE 12.32 bei 3 Fragen),,,,,,,,9.43 (SE 12.32 bei 2 Fragen),,
P000596,7,C09-17,4.93,0.59,0,5.7 (SE 1.09 bei 7 Fragen),,,,,,,,,,,,,,5.7 (SE 1.09 bei 4 Fragen),,,,,,,,,-0.81 (SE 9.54 bei 1 Fragen),
P000596,8,C09-11,4.75,2.23,1,5.95 (SE 1.2 bei 8 Fragen),,,,,,,,,,,,,,5.95 (SE 1.2 bei 5 Fragen),,,,,,,,,5.51 (SE 1.17 bei 2 Fragen),
P000596,9,C09-14,4.68,2.49,0,5.21 (SE 0.34 bei 9 Fragen),,,,,,,,,,,,,,5.21 (SE 0.34 bei 6 Fragen),,,,,,,,,4.57 (SE 0.6 bei 3 Fragen),
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000597,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000597,2,B03-06,1.34,5.94,0,0.69 (SE 0.83 bei 2 Fragen),,,,,,,,,0.69 (SE 0.83 bei 2 Fragen),,,-0.09 (SE 11.82 bei 1 Fragen),,,,,,,,,,,,
P000597,3,B03-10,0.68,5.75,0,0.36 (SE 0.35 bei 3 Fragen),,,,,,,,,0.36 (SE 0.35 bei 3 Fragen),,,-0.8 (SE 12.22 bei 2 Fragen),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000598,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000598,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000598,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000598,4,A03-04,-4.07,5.67,1,-3.36 (SE 0.96 bei 4 Fragen),-3.36 (SE 0.96 bei 3 Fragen),,,-2.59 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000598,5,A01-16,-3.67,4.44,1,-3.11 (SE 0.53 bei 5 Fragen),-3.11 (SE 0.53 bei 4 Fragen),-1.88 (SE 11.98 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000598,6,A05-07,-2.84,4.57,0,-3.27 (SE 0.41 bei 6 Fragen),-3.27 (SE 0.41 bei 5 Fragen),,,,,-4.63 (SE 12.77 bei 2 Fragen),,,,,,,,,,,,,,,,,,
P000598,7,A01-12,-3.62,3.7,1,-3.18 (SE 0.35 bei 7 Fragen),-3.18 (SE 0.35 bei 6 Fragen),-1.45 (SE 13.55 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000599,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000599,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000599,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000599,4,A03-04,-4.07,5.67,0,-5.56 (SE 11.9 bei 4 Fragen),-5.56 (SE 11.9 bei 3 Fragen),,,-5.56 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000599,5,A01-09,-4.64,3.14,0,-6.96 (SE 12.17 bei 5 Fragen),-6.96 (SE 12.17 bei 4 Fragen),-6.96 (SE 12.17 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000599,6,A03-02,-4.08,0.81,0,-9.83 (SE 12.78 bei 6 Fragen),-9.83 (SE 12.78 bei 5 Fragen),,,-9.71 (SE 12.17 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,
P000599,7,A03-12,-4.04,0.36,0,-6.41 (SE 2.67 bei 7 Fragen),-6.41 (SE 2.67 bei 6 Fragen),,,-6.22 (SE 2.99 bei 3 Fragen),,,,,,,,,,,,,,,,,,,,
P000599,8,A03-01,-4.39,1.58,0,-4.52 (SE 0.43 bei 8 Fragen),-4.52 (SE 0.43 bei 7 Fragen),,,-4.42 (SE 0.49 bei 4 Fragen),,,,,,,,,,,,,,,,,,,,
P000599,9,A01-00,-4.45,5.92,0,-3.67 (SE 0.49 bei 9 Fragen),-3.67 (SE 0.49 bei 8 Fragen),-7.18 (SE 17.22 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000599,10,A01-16,-3.67,4.44,0,-3.25 (SE 0.49 bei 10 Fragen),-3.25 (SE 0.49 bei 9 Fragen),-7.31 (SE 21.1 bei 3 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000599,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000600,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000600,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000600,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000600,4,A02-08,-2.01,5.63,1,-1.64 (SE 0.39 bei 4 Fragen),-1.64 (SE 0.39 bei 3 Fragen),,-1.65 (SE 0.4 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000600,5,A04-10,-1.56,5.7,1,-1.41 (SE 0.26 bei 5 Fragen),-1.41 (SE 0.26 bei 4 Fragen),,,,-0.08 (SE 11.84 bei 1 Fragen),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000601,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000601,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000601,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000601,4,B02-12,2.06,5.24,1,2.44 (SE 0.4 bei 4 Fragen),,,,,,,,,2.44 (SE 0.4 bei 4 Fragen),,3.64 (SE 11.87 bei 1 Fragen),,,,,,,,,,,,,
P000601,5,B02-07,2.61,4.31,1,2.69 (SE 0.27 bei 5 Fragen),,,,,,,,,2.69 (SE 0.27 bei 5 Fragen),,4.46 (SE 12.31 bei 2 Fragen),,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000602,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000602,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000602,3,A07-19,-0.56,5.68,1,-0.25 (SE 0.34 bei 3 Fragen),0.94 (SE 12.22 bei 2 Fragen),,,,,,,0.92 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000603,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000603,2,B03-06,1.34,5.94,0,0.69 (SE 0.83 bei 2 Fragen),,,,,,,,,0.69 (SE 0.83 bei 2 Fragen),,,-0.09 (SE 11.82 bei 1 Fragen),,,,,,,,,,,,
P000603,3,B03-10,0.68,5.75,0,0.36 (SE 0.35 bei 3 Fragen),,,,,,,,,0.36 (SE 0.35 bei 3 Fragen),,,-0.8 (SE 12.22 bei 2 Fragen),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000604,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000604,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000604,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000604,4,A03-04,-4.07,5.67,1,-3.36 (SE 0.96 bei 4 Fragen),-3.36 (SE 0.96 bei 3 Fragen),,,-2.59 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000604,5,A01-16,-3.67,4.44,1,-3.11 (SE 0.53 bei 5 Fragen),-3.11 (SE 0.53 bei 4 Fragen),-1.88 (SE 11.98 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000604,6,A05-07,-2.84,4.57,0,-3.27 (SE 0.41 bei 6 Fragen),-3.27 (SE 0.41 bei 5 Fragen),,,,,-4.63 (SE 12.77 bei 2 Fragen),,,,,,,,,,,,,,,,,,
P000604,7,A01-12,-3.62,3.7,1,-3.18 (SE 0.35 bei 7 Fragen),-3.18 (SE 0.35 bei 6 Fragen),-1.45 (SE 13.55 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000605,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000605,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000605,3,A07-19,-0.56,5.68,0,-0.92 (SE 0.39 bei 3 Fragen),-0.92 (SE 0.39 bei 2 Fragen),,,,,,,-2.04 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,
P000605,4,A06-05,-0.9,5.95,1,-0.72 (SE 0.26 bei 4 Fragen),-0.71 (SE 0.26 bei 3 Fragen),,,,,,0.53 (SE 11.87 bei 1 Fragen),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000606,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000606,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000606,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000606,4,A02-08,-2.01,5.63,1,-1.64 (SE 0.39 bei 4 Fragen),-1.64 (SE 0.39 bei 3 Fragen),,-1.65 (SE 0.4 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000606,5,A04-10,-1.56,5.7,0,-1.81 (SE 0.28 bei 5 Fragen),-1.81 (SE 0.28 bei 4 Fragen),,,,-3.04 (SE 11.91 bei 1 Fragen),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000607,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000607,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000607,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000607,4,C06-04,4.11,5.9,1,5.55 (SE 11.94 bei 4 Fragen),,,,,,,,,,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,
P000607,5,C08-16,5,6,1,6.43 (SE 12.11 bei 5 Fragen),,,,,,,,,,,,,,6.43 (SE 12.11 bei 2 Fragen),,,,,,,,6.43 (SE 12.11 bei 1 Fragen),,
P000607,6,C08-08,4.67,1.09,0,5.33 (SE 0.49 bei 6 Fragen),,,,,,,,,,,,,,5.33 (SE 0.49 bei 3 Fragen),,,,,,,,5.33 (SE 0.49 bei 2 Fragen),,
P000607,7,C08-10,4.81,4.57,1,5.41 (SE 0.5 bei 7 Fragen),,,,,,,,,,,,,,5.41 (SE 0.5 bei 4 Fragen),,,,,,,,5.41 (SE 0.5 bei 3 Fragen),,
P000607,8,C08-11,4.76,5.09,1,5.45 (SE 0.49 bei 8 Fragen),,,,,,,,,,,,,,5.45 (SE 0.49 bei 5 Fragen),,,,,,,,5.45 (SE 0.49 bei 4 Fragen),,
