person;step;question;difficulty;discrimination;fraction;Sim;Sim/A;Sim/A/A01;Sim/A/A02;Sim/A/A03;Sim/A/A04;Sim/A/A05;Sim/A/A06;Sim/A/A07;Sim/B;Sim/B/B01;Sim/B/B02;Sim/B/B03;Sim/B/B04;Sim/C;Sim/C/C01;Sim/C/C02;Sim/C/C03;Sim/C/C04;Sim/C/C05;Sim/C/C06;Sim/C/C07;Sim/C/C08;Sim/C/C09;Sim/C/C10
P000000;240;C01-19;-1.25;3.36;0;-3.32 (SE 0.15 bei 240 Fragen);;;;;;;;;;;;;;-3.32 (SE 1.98 bei 20 Fragen);-3.32 (SE 1.98 bei 20 Fragen);;;;;;;;;
P000000;241;C02-00;0.18;3.3;0;-3.32 (SE 0.15 bei 241 Fragen);;;;;;;;;;;;;;-3.32 (SE 1.98 bei 21 Fragen);;-3.32 (SE 97.26 bei 1 Fragen);;;;;;;;
P000000;242;C02-01;-0.64;5.46;0;-3.32 (SE 0.15 bei 242 Fragen);;;;;;;;;;;;;;-3.32 (SE 1.98 bei 22 Fragen);;-3.32 (SE 91.65 bei 2 Fragen);;;;;;;;
P000000;243;C02-02;0.26;2.09;0;-3.32 (SE 0.15 bei 243 Fragen);;;;;;;;;;;;;;-3.32 (SE 1.97 bei 23 Fragen);;-3.32 (SE 19.66 bei 3 Fragen);;;;;;;;
P000000;244;C02-03;0.91;4.43;0;-3.32 (SE 0.15 bei 244 Fragen);;;;;;;;;;;;;;-3.32 (SE 1.97 bei 24 Fragen);;-3.32 (SE 19.66 bei 4 Fragen);;;;;;;;
P000000;245;C02-04;-0.51;3.19;0;-3.32 (SE 0.15 bei 245 Fragen);;;;;;;;;;;;;;-3.32 (SE 1.96 bei 25 Fragen);;-3.32 (SE 16.02 bei 5 Fragen);;;;;;;;
P000000;246;C02-05;-0.93;0.34;1;-3.31 (SE 0.15 bei 246 Fragen);;;;;;;;;;;;;;-3.48 (SE 2.07 bei 26 Fragen);;-1.58 (SE 1.25 bei 6 Fragen);;;;;;;;
P000000;247;C02-06;-0.78;0.8;0;-3.31 (SE 0.15 bei 247 Fragen);;;;;;;;;;;;;;-3.81 (SE 2.19 bei 27 Fragen);;-2.28 (SE 2.21 bei 7 Fragen);;;;;;;;
P000000;248;C02-07;-1.01;1.39;0;-3.32 (SE 0.15 bei 248 Fragen);;;;;;;;;;;;;;-3.93 (SE 2.13 bei 28 Fragen);;-2.89 (SE 2.02 bei 8 Fragen);;;;;;;;
P000000;249;C02-08;-0.58;0.51;0;-3.32 (SE 0.15 bei 249 Fragen);;;;;;;;;;;;;;-4.29 (SE 2.29 bei 29 Fragen);;-3.39 (SE 2.25 bei 9 Fragen);;;;;;;;
P000000;250;C02-09;0.02;1.29;0;-3.32 (SE 0.15 bei 250 Fragen);;;;;;;;;;;;;;-4.31 (SE 2.28 bei 30 Fragen);;-3.46 (SE 2.21 bei 10 Fragen);;;;;;;;
P000000;251;C02-10;0.65;2.56;0;-3.32 (SE 0.15 bei 251 Fragen);;;;;;;;;;;;;;-4.31 (SE 2.28 bei 31 Fragen);;-3.46 (SE 2.21 bei 11 Fragen);;;;;;;;
P000000;252;C02-11;-0.22;1.97;0;-3.32 (SE 0.15 bei 252 Fragen);;;;;;;;;;;;;;-4.32 (SE 2.27 bei 32 Fragen);;-3.48 (SE 2.19 bei 12 Fragen);;;;;;;;
P000000;253;C02-12;-0.45;2.57;0;-3.32 (SE 0.15 bei 253 Fragen);;;;;;;;;;;;;;-4.32 (SE 2.27 bei 33 Fragen);;-3.48 (SE 2.18 bei 13 Fragen);;;;;;;;
P000000;254;C02-13;0.04;1.36;0;-3.32 (SE 0.15 bei 254 Fragen);;;;;;;;;;;;;;-4.33 (SE 2.26 bei 34 Fragen);;-3.53 (SE 2.15 bei 14 Fragen);;;;;;;;
P000000;255;C02-14;-0.1;2.26;0;-3.32 (SE 0.15 bei 255 Fragen);;;;;;;;;;;;;;-4.34 (SE 2.26 bei 35 Fragen);;-3.54 (SE 2.15 bei 15 Fragen);;;;;;;;
P000000;256;C02-15;0.75;2.32;0;-3.32 (SE 0.15 bei 256 Fragen);;;;;;;;;;;;;;-4.34 (SE 2.26 bei 36 Fragen);;-3.54 (SE 2.15 bei 16 Fragen);;;;;;;;
P000000;257;C02-16;-0.78;5.03;0;-3.32 (SE 0.15 bei 257 Fragen);;;;;;;;;;;;;;-4.34 (SE 2.26 bei 37 Fragen);;-3.54 (SE 2.15 bei 17 Fragen);;;;;;;;
P000000;258;C02-17;-0.25;3.11;0;-3.32 (SE 0.15 bei 258 Fragen);;;;;;;;;;;;;;-4.34 (SE 2.26 bei 38 Fragen);;-3.54 (SE 2.15 bei 18 Fragen);;;;;;;;
P000000;259;C02-18;-0.26;5.84;0;-3.32 (SE 0.15 bei 259 Fragen);;;;;;;;;;;;;;-4.34 (SE 2.26 bei 39 Fragen);;-3.54 (SE 2.15 bei 19 Fragen);;;;;;;;
P000000;260;C02-19;-0.17;3.55;0;-3.32 (SE 0.15 bei 260 Fragen);;;;;;;;;;;;;;-4.34 (SE 2.26 bei 40 Fragen);;-3.54 (SE 2.15 bei 20 Fragen);;;;;;;;
P000000;261;C03-00;0.27;3.05;0;-3.32 (SE 0.15 bei 261 Fragen);;;;;;;;;;;;;;-4.34 (SE 2.26 bei 41 Fragen);;;-4.34 (SE 367.97 bei 1 Fragen);;;;;;;
P000000;262;C03-01;0.36;3.33;0;-3.32 (SE 0.15 bei 262 Fragen);;;;;;;;;;;;;;-4.34 (SE 2.26 bei 42 Fragen);;;-4.34 (SE 330.01 bei 2 Fragen);;;;;;;
P000000;263;C03-02;0.62;2.51;0;-3.32 (SE 0.15 bei 263 Fragen);;;;;;;;;;;;;;-4.34 (SE 2.26 bei 43 Fragen);;;-4.34 (SE 171.11 bei 3 Fragen);;;;;;;
P000000;264;C03-03;0.05;2.67;0;-3.32 (SE 0.15 bei 264 Fragen);;;;;;;;;;;;;;-4.34 (SE 2.26 bei 44 Fragen);;;-4.34 (SE 103.87 bei 4 Fragen);;;;;;;
P000000;265;C03-04;0.12;0.99;0;-3.32 (SE 0.15 bei 265 Fragen);;;;;;;;;;;;;;-4.39 (SE 2.24 bei 45 Fragen);;;-4.45 (SE 9.76 bei 5 Fragen);;;;;;;
P000000;266;C03-05;0.28;0.32;0;-3.32 (SE 0.15 bei 266 Fragen);;;;;;;;;;;;;;-4.7 (SE 2.41 bei 46 Fragen);;;-5.02 (SE 7.18 bei 6 Fragen);;;;;;;
P000000;267;C03-06;-0.57;4.74;0;-3.32 (SE 0.15 bei 267 Fragen);;;;;;;;;;;;;;-4.7 (SE 2.41 bei 47 Fragen);;;-5.02 (SE 7.18 bei 7 Fragen);;;;;;;
P000000;268;C03-07;0.82;1.73;0;-3.32 (SE 0.15 bei 268 Fragen);;;;;;;;;;;;;;-4.7 (SE 2.41 bei 48 Fragen);;;-5.02 (SE 7.16 bei 8 Fragen);;;;;;;
P000000;269;C03-08;-0.88;1.7;0;-3.32 (SE 0.15 bei 269 Fragen);;;;;;;;;;;;;;-4.71 (SE 2.39 bei 49 Fragen);;;-5.04 (SE 6.77 bei 9 Fragen);;;;;;;
P000000;270;C03-09;0.45;4.72;0;-3.32 (SE 0.15 bei 270 Fragen);;;;;;;;;;;;;;-4.71 (SE 2.39 bei 50 Fragen);;;-5.04 (SE 6.77 bei 10 Fragen);;;;;;;
P000000;271;C03-10;0.59;3.09;0;-3.32 (SE 0.15 bei 271 Fragen);;;;;;;;;;;;;;-4.71 (SE 2.39 bei 51 Fragen);;;-5.04 (SE 6.77 bei 11 Fragen);;;;;;;
P000000;272;C03-11;0.63;5.4;0;-3.32 (SE 0.15 bei 272 Fragen);;;;;;;;;;;;;;-4.71 (SE 2.39 bei 52 Fragen);;;-5.04 (SE 6.77 bei 12 Fragen);;;;;;;
P000000;273;C03-12;1.18;3.13;0;-3.32 (SE 0.15 bei 273 Fragen);;;;;;;;;;;;;;-4.71 (SE 2.39 bei 53 Fragen);;;-5.04 (SE 6.77 bei 13 Fragen);;;;;;;
P000000;274;C03-13;1.01;3.88;0;-3.32 (SE 0.15 bei 274 Fragen);;;;;;;;;;;;;;-4.71 (SE 2.39 bei 54 Fragen);;;-5.04 (SE 6.77 bei 14 Fragen);;;;;;;
P000000;275;C03-14;0.63;3.43;0;-3.32 (SE 0.15 bei 275 Fragen);;;;;;;;;;;;;;-4.71 (SE 2.39 bei 55 Fragen);;;-5.04 (SE 6.77 bei 15 Fragen);;;;;;;
P000000;276;C03-15;0.54;5.91;0;-3.32 (SE 0.15 bei 276 Fragen);;;;;;;;;;;;;;-4.71 (SE 2.39 bei 56 Fragen);;;-5.04 (SE 6.77 bei 16 Fragen);;;;;;;
P000000;277;C03-16;0.51;3.44;0;-3.32 (SE 0.15 bei 277 Fragen);;;;;;;;;;;;;;-4.71 (SE 2.39 bei 57 Fragen);;;-5.04 (SE 6.77 bei 17 Fragen);;;;;;;
P000000;278;C03-17;0.43;4.26;0;-3.32 (SE 0.15 bei 278 Fragen);;;;;;;;;;;;;;-4.71 (SE 2.39 bei 58 Fragen);;;-5.04 (SE 6.77 bei 18 Fragen);;;;;;;
P000000;279;C03-18;0.72;3.82;0;-3.32 (SE 0.15 bei 279 Fragen);;;;;;;;;;;;;;-4.71 (SE 2.39 bei 59 Fragen);;;-5.04 (SE 6.77 bei 19 Fragen);;;;;;;
P000000;280;C03-19;0.12;0.54;0;-3.32 (SE 0.15 bei 280 Fragen);;;;;;;;;;;;;;-4.92 (SE 2.43 bei 60 Fragen);;;-5.37 (SE 5.62 bei 20 Fragen);;;;;;;
P000000;281;C04-00;4.44;4.72;0;-3.32 (SE 0.15 bei 281 Fragen);;;;;;;;;;;;;;-4.92 (SE 2.43 bei 61 Fragen);;;;-4.92 (SE 828544841.42 bei 1 Fragen);;;;;;
P000000;282;C04-01;3.54;3.62;0;-3.32 (SE 0.15 bei 282 Fragen);;;;;;;;;;;;;;-4.92 (SE 2.43 bei 62 Fragen);;;;-4.92 (SE 1231967.91 bei 2 Fragen);;;;;;
P000000;283;C04-02;4.02;1.84;0;-3.32 (SE 0.15 bei 283 Fragen);;;;;;;;;;;;;;-4.92 (SE 2.43 bei 63 Fragen);;;;-4.92 (SE 2026.4 bei 3 Fragen);;;;;;
P000000;284;C04-03;2.92;2.95;0;-3.32 (SE 0.15 bei 284 Fragen);;;;;;;;;;;;;;-4.92 (SE 2.43 bei 64 Fragen);;;;-4.92 (SE 2023.13 bei 4 Fragen);;;;;;
P000000;285;C04-04;4.01;2.48;0;-3.32 (SE 0.15 bei 285 Fragen);;;;;;;;;;;;;;-4.92 (SE 2.43 bei 65 Fragen);;;;-4.92 (SE 2017.01 bei 5 Fragen);;;;;;
P000000;286;C04-05;3.59;3.44;0;-3.32 (SE 0.15 bei 286 Fragen);;;;;;;;;;;;;;-4.92 (SE 2.43 bei 66 Fragen);;;;-4.92 (SE 2017 bei 6 Fragen);;;;;;
P000000;287;C04-06;3.06;3.32;0;-3.32 (SE 0.15 bei 287 Fragen);;;;;;;;;;;;;;-4.92 (SE 2.43 bei 67 Fragen);;;;-4.92 (SE 2016.85 bei 7 Fragen);;;;;;
P000000;288;C04-07;3.52;1.53;0;-3.32 (SE 0.15 bei 288 Fragen);;;;;;;;;;;;;;-4.92 (SE 2.43 bei 68 Fragen);;;;-4.92 (SE 407.36 bei 8 Fragen);;;;;;
P000000;289;C04-08;3.07;1.59;0;-3.32 (SE 0.15 bei 289 Fragen);;;;;;;;;;;;;;-4.92 (SE 2.43 bei 69 Fragen);;;;-4.92 (SE 269.98 bei 9 Fragen);;;;;;
P000000;290;C04-09;3.11;2.15;0;-3.32 (SE 0.15 bei 290 Fragen);;;;;;;;;;;;;;-4.92 (SE 2.43 bei 70 Fragen);;;;-4.92 (SE 268.54 bei 10 Fragen);;;;;;
P000000;291;C04-10;3.27;0.3;0;-3.32 (SE 0.15 bei 291 Fragen);;;;;;;;;;;;;;-5.06 (SE 2.49 bei 71 Fragen);;;;-5.2 (SE 12.8 bei 11 Fragen);;;;;;
P000000;292;C04-11;3.35;0.72;0;-3.32 (SE 0.15 bei 292 Fragen);;;;;;;;;;;;;;-5.07 (SE 2.49 bei 72 Fragen);;;;-5.22 (SE 11.82 bei 12 Fragen);;;;;;
P000000;293;C04-12;3.37;0.91;0;-3.32 (SE 0.15 bei 293 Fragen);;;;;;;;;;;;;;-5.07 (SE 2.49 bei 73 Fragen);;;;-5.22 (SE 11.56 bei 13 Fragen);;;;;;
P000000;294;C04-13;3.23;1.22;0;-3.32 (SE 0.15 bei 294 Fragen);;;;;;;;;;;;;;-5.07 (SE 2.49 bei 74 Fragen);;;;-5.22 (SE 11.52 bei 14 Fragen);;;;;;
P000000;295;C04-14;4.08;1.97;0;-3.32 (SE 0.15 bei 295 Fragen);;;;;;;;;;;;;;-5.07 (SE 2.49 bei 75 Fragen);;;;-5.22 (SE 11.52 bei 15 Fragen);;;;;;
P000000;296;C04-15;4.58;3.54;0;-3.32 (SE 0.15 bei 296 Fragen);;;;;;;;;;;;;;-5.07 (SE 2.49 bei 76 Fragen);;;;-5.22 (SE 11.52 bei 16 Fragen);;;;;;
P000000;297;C04-16;3.81;2.94;0;-3.32 (SE 0.15 bei 297 Fragen);;;;;;;;;;;;;;-5.07 (SE 2.49 bei 77 Fragen);;;;-5.22 (SE 11.52 bei 17 Fragen);;;;;;
P000000;298;C04-17;3.75;5.3;0;-3.32 (SE 0.15 bei 298 Fragen);;;;;;;;;;;;;;-5.07 (SE 2.49 bei 78 Fragen);;;;-5.22 (SE 11.52 bei 18 Fragen);;;;;;
P000000;299;C04-18;4.03;1.97;0;-3.32 (SE 0.15 bei 299 Fragen);;;;;;;;;;;;;;-5.07 (SE 2.49 bei 79 Fragen);;;;-5.22 (SE 11.52 bei 19 Fragen);;;;;;
P000000;300;C04-19;3.14;1.04;0;-3.32 (SE 0.15 bei 300 Fragen);;;;;;;;;;;;;;-5.07 (SE 2.49 bei 80 Fragen);;;;-5.22 (SE 11.39 bei 20 Fragen);;;;;;
P000000;301;C05-00;3.63;0.71;0;-3.33 (SE 0.15 bei 301 Fragen);;;;;;;;;;;;;;-5.08 (SE 2.49 bei 81 Fragen);;;;;-5.09 (SE 31.22 bei 1 Fragen);;;;;
P000000;302;C05-01;3.51;3.75;0;-3.33 (SE 0.15 bei 302 Fragen);;;;;;;;;;;;;;-5.08 (SE 2.49 bei 82 Fragen);;;;;-5.09 (SE 31.22 bei 2 Fragen);;;;;
P000000;303;C05-02;3.31;3.72;0;-3.33 (SE 0.15 bei 303 Fragen);;;;;;;;;;;;;;-5.08 (SE 2.49 bei 83 Fragen);;;;;-5.09 (SE 31.22 bei 3 Fragen);;;;;
P000000;304;C05-03;3.93;5.54;0;-3.33 (SE 0.15 bei 304 Fragen);;;;;;;;;;;;;;-5.08 (SE 2.49 bei 84 Fragen);;;;;-5.09 (SE 31.22 bei 4 Fragen);;;;;
P000000;305;C05-04;3.67;3.95;0;-3.33 (SE 0.15 bei 305 Fragen);;;;;;;;;;;;;;-5.08 (SE 2.49 bei 85 Fragen);;;;;-5.09 (SE 31.22 bei 5 Fragen);;;;;
P000000;306;C05-05;3.19;4.38;0;-3.33 (SE 0.15 bei 306 Fragen);;;;;;;;;;;;;;-5.08 (SE 2.49 bei 86 Fragen);;;;;-5.09 (SE 31.22 bei 6 Fragen);;;;;
P000000;307;C05-06;3.25;2.99;0;-3.33 (SE 0.15 bei 307 Fragen);;;;;;;;;;;;;;-5.08 (SE 2.49 bei 87 Fragen);;;;;-5.09 (SE 31.22 bei 7 Fragen);;;;;
P000000;308;C05-07;3.18;5.45;0;-3.33 (SE 0.15 bei 308 Fragen);;;;;;;;;;;;;;-5.08 (SE 2.49 bei 88 Fragen);;;;;-5.09 (SE 31.22 bei 8 Fragen);;;;;
P000000;309;C05-08;4.21;1.24;0;-3.33 (SE 0.15 bei 309 Fragen);;;;;;;;;;;;;;-5.08 (SE 2.49 bei 89 Fragen);;;;;-5.09 (SE 31 bei 9 Fragen);;;;;
P000000;310;C05-09;3.26;0.51;0;-3.33 (SE 0.15 bei 310 Fragen);;;;;;;;;;;;;;-5.13 (SE 2.5 bei 90 Fragen);;;;;-5.18 (SE 15.07 bei 10 Fragen);;;;;
P000000;311;C05-10;3.39;2.84;0;-3.33 (SE 0.15 bei 311 Fragen);;;;;;;;;;;;;;-5.13 (SE 2.5 bei 91 Fragen);;;;;-5.18 (SE 15.07 bei 11 Fragen);;;;;
P000000;312;C05-11;3.47;5.17;0;-3.33 (SE 0.15 bei 312 Fragen);;;;;;;;;;;;;;-5.13 (SE 2.5 bei 92 Fragen);;;;;-5.18 (SE 15.07 bei 12 Fragen);;;;;
P000000;313;C05-12;3.06;4.64;0;-3.33 (SE 0.15 bei 313 Fragen);;;;;;;;;;;;;;-5.13 (SE 2.5 bei 93 Fragen);;;;;-5.18 (SE 15.07 bei 13 Fragen);;;;;
P000000;314;C05-13;3.58;1.75;0;-3.33 (SE 0.15 bei 314 Fragen);;;;;;;;;;;;;;-5.13 (SE 2.5 bei 94 Fragen);;;;;-5.18 (SE 15.07 bei 14 Fragen);;;;;
P000000;315;C05-14;3.79;3.15;0;-3.33 (SE 0.15 bei 315 Fragen);;;;;;;;;;;;;;-5.13 (SE 2.5 bei 95 Fragen);;;;;-5.18 (SE 15.07 bei 15 Fragen);;;;;
P000000;316;C05-15;3.59;0.34;1;-3.32 (SE 0.15 bei 316 Fragen);;;;;;;;;;;;;;-3.88 (SE 1.58 bei 96 Fragen);;;;;0.86 (SE 2.28 bei 16 Fragen);;;;;
P000000;317;C05-16;3.67;1.03;0;-3.32 (SE 0.15 bei 317 Fragen);;;;;;;;;;;;;;-3.88 (SE 1.58 bei 97 Fragen);;;;;0.62 (SE 2.25 bei 17 Fragen);;;;;
P000000;318;C05-17;3.55;5.74;0;-3.32 (SE 0.15 bei 318 Fragen);;;;;;;;;;;;;;-3.88 (SE 1.58 bei 98 Fragen);;;;;0.62 (SE 2.25 bei 18 Fragen);;;;;
P000000;319;C05-18;3.41;3.54;0;-3.32 (SE 0.15 bei 319 Fragen);;;;;;;;;;;;;;-3.88 (SE 1.58 bei 99 Fragen);;;;;0.62 (SE 2.25 bei 19 Fragen);;;;;
P000000;320;C05-19;3.62;0.65;0;-3.32 (SE 0.15 bei 320 Fragen);;;;;;;;;;;;;;-3.89 (SE 1.58 bei 100 Fragen);;;;;0.24 (SE 2.31 bei 20 Fragen);;;;;
P000000;321;C06-00;3.98;4.61;0;-3.32 (SE 0.15 bei 321 Fragen);;;;;;;;;;;;;;-3.89 (SE 1.58 bei 101 Fragen);;;;;;-3.89 (SE 16504158.87 bei 1 Fragen);;;;
P000000;322;C06-01;3.67;1.05;0;-3.32 (SE 0.15 bei 322 Fragen);;;;;;;;;;;;;;-3.89 (SE 1.58 bei 102 Fragen);;;;;;-3.89 (SE 50.56 bei 2 Fragen);;;;
P000000;323;C06-02;4.01;5.37;0;-3.32 (SE 0.15 bei 323 Fragen);;;;;;;;;;;;;;-3.89 (SE 1.58 bei 103 Fragen);;;;;;-3.89 (SE 50.56 bei 3 Fragen);;;;
P000000;324;C06-03;4.11;2.78;0;-3.32 (SE 0.15 bei 324 Fragen);;;;;;;;;;;;;;-3.89 (SE 1.58 bei 104 Fragen);;;;;;-3.89 (SE 50.56 bei 4 Fragen);;;;
P000000;325;C06-04;4.11;5.9;0;-3.32 (SE 0.15 bei 325 Fragen);;;;;;;;;;;;;;-3.89 (SE 1.58 bei 105 Fragen);;;;;;-3.89 (SE 50.56 bei 5 Fragen);;;;
P000000;326;C06-05;3.96;1.12;0;-3.32 (SE 0.15 bei 326 Fragen);;;;;;;;;;;;;;-3.89 (SE 1.58 bei 106 Fragen);;;;;;-3.9 (SE 41.52 bei 6 Fragen);;;;
P000000;327;C06-06;4.13;0.61;0;-3.32 (SE 0.15 bei 327 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 107 Fragen);;;;;;-3.92 (SE 17.48 bei 7 Fragen);;;;
P000000;328;C06-07;4.09;5.16;0;-3.32 (SE 0.15 bei 328 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 108 Fragen);;;;;;-3.92 (SE 17.48 bei 8 Fragen);;;;
P000000;329;C06-08;3.92;5.39;0;-3.32 (SE 0.15 bei 329 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 109 Fragen);;;;;;-3.92 (SE 17.48 bei 9 Fragen);;;;
P000000;330;C06-09;3.72;4.93;0;-3.32 (SE 0.15 bei 330 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 110 Fragen);;;;;;-3.92 (SE 17.48 bei 10 Fragen);;;;
P000000;331;C06-10;4.14;3.58;0;-3.32 (SE 0.15 bei 331 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 111 Fragen);;;;;;-3.92 (SE 17.48 bei 11 Fragen);;;;
P000000;332;C06-11;3.85;3.99;0;-3.32 (SE 0.15 bei 332 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 112 Fragen);;;;;;-3.92 (SE 17.48 bei 12 Fragen);;;;
P000000;333;C06-12;3.79;1.46;0;-3.32 (SE 0.15 bei 333 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 113 Fragen);;;;;;-3.92 (SE 17.41 bei 13 Fragen);;;;
P000000;334;C06-13;3.85;5.35;0;-3.32 (SE 0.15 bei 334 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 114 Fragen);;;;;;-3.92 (SE 17.41 bei 14 Fragen);;;;
P000000;335;C06-14;3.69;5.49;0;-3.32 (SE 0.15 bei 335 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 115 Fragen);;;;;;-3.92 (SE 17.41 bei 15 Fragen);;;;
P000000;336;C06-15;3.98;5.03;0;-3.32 (SE 0.15 bei 336 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 116 Fragen);;;;;;-3.92 (SE 17.41 bei 16 Fragen);;;;
P000000;337;C06-16;3.93;3.14;0;-3.32 (SE 0.15 bei 337 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 117 Fragen);;;;;;-3.92 (SE 17.41 bei 17 Fragen);;;;
P000000;338;C06-17;4.05;5.81;0;-3.32 (SE 0.15 bei 338 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 118 Fragen);;;;;;-3.92 (SE 17.41 bei 18 Fragen);;;;
P000000;339;C06-18;3.84;3.26;0;-3.32 (SE 0.15 bei 339 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 119 Fragen);;;;;;-3.92 (SE 17.41 bei 19 Fragen);;;;
P000000;340;C06-19;3.88;4.97;0;-3.32 (SE 0.15 bei 340 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 120 Fragen);;;;;;-3.92 (SE 17.41 bei 20 Fragen);;;;
P000000;341;C07-00;3.27;1.98;0;-3.32 (SE 0.15 bei 341 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 121 Fragen);;;;;;;-3.91 (SE 614.55 bei 1 Fragen);;;
P000000;342;C07-01;2.82;2.27;0;-3.32 (SE 0.15 bei 342 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 122 Fragen);;;;;;;-3.91 (SE 509.38 bei 2 Fragen);;;
P000000;343;C07-02;3.18;3.04;0;-3.32 (SE 0.15 bei 343 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 123 Fragen);;;;;;;-3.91 (SE 509.11 bei 3 Fragen);;;
P000000;344;C07-03;3.23;2.47;0;-3.32 (SE 0.15 bei 344 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 124 Fragen);;;;;;;-3.91 (SE 500.42 bei 4 Fragen);;;
P000000;345;C07-04;3.9;2.55;0;-3.32 (SE 0.15 bei 345 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 125 Fragen);;;;;;;-3.91 (SE 499.5 bei 5 Fragen);;;
P000000;346;C07-05;3.31;2.07;0;-3.32 (SE 0.15 bei 346 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 126 Fragen);;;;;;;-3.91 (SE 430.15 bei 6 Fragen);;;
P000000;347;C07-06;3.71;4.91;0;-3.32 (SE 0.15 bei 347 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 127 Fragen);;;;;;;-3.91 (SE 430.15 bei 7 Fragen);;;
P000000;348;C07-07;3.68;4.13;0;-3.32 (SE 0.15 bei 348 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 128 Fragen);;;;;;;-3.91 (SE 430.15 bei 8 Fragen);;;
P000000;349;C07-08;3.78;5.42;0;-3.32 (SE 0.15 bei 349 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 129 Fragen);;;;;;;-3.91 (SE 430.15 bei 9 Fragen);;;
P000000;350;C07-09;4.02;5.23;0;-3.32 (SE 0.15 bei 350 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 130 Fragen);;;;;;;-3.91 (SE 430.15 bei 10 Fragen);;;
P000000;351;C07-10;3.47;1.59;0;-3.32 (SE 0.15 bei 351 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 131 Fragen);;;;;;;-3.91 (SE 196.87 bei 11 Fragen);;;
P000000;352;C07-11;3.34;3.14;0;-3.32 (SE 0.15 bei 352 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 132 Fragen);;;;;;;-3.91 (SE 196.87 bei 12 Fragen);;;
P000000;353;C07-12;3.91;1.89;0;-3.32 (SE 0.15 bei 353 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 133 Fragen);;;;;;;-3.91 (SE 191.83 bei 13 Fragen);;;
P000000;354;C07-13;3.79;2.93;0;-3.32 (SE 0.15 bei 354 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 134 Fragen);;;;;;;-3.91 (SE 191.82 bei 14 Fragen);;;
P000000;355;C07-14;4.04;1.14;0;-3.32 (SE 0.15 bei 355 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 135 Fragen);;;;;;;-3.91 (SE 74.89 bei 15 Fragen);;;
P000000;356;C07-15;3.6;5.46;0;-3.32 (SE 0.15 bei 356 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 136 Fragen);;;;;;;-3.91 (SE 74.89 bei 16 Fragen);;;
P000000;357;C07-16;2.83;0.83;0;-3.32 (SE 0.15 bei 357 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 137 Fragen);;;;;;;-3.92 (SE 19.27 bei 17 Fragen);;;
P000000;358;C07-17;3.06;4.84;0;-3.32 (SE 0.15 bei 358 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 138 Fragen);;;;;;;-3.92 (SE 19.27 bei 18 Fragen);;;
P000000;359;C07-18;3.21;5.74;0;-3.32 (SE 0.15 bei 359 Fragen);;;;;;;;;;;;;;-3.91 (SE 1.58 bei 139 Fragen);;;;;;;-3.92 (SE 19.27 bei 19 Fragen);;;
P000000;360;C07-19;4.16;0.31;0;-3.32 (SE 0.15 bei 360 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 140 Fragen);;;;;;;-4.04 (SE 10.58 bei 20 Fragen);;;
P000000;361;C08-00;4.46;5.18;0;-3.32 (SE 0.15 bei 361 Fragen);;;;;;;;;;;;;;-3.97 (SE 1.61 bei 141 Fragen);;;;;;;;-3.97 (SE 590726343.96 bei 1 Fragen);;
